No,vuf,V_A,V_B,V_C,I_A,I_B,I_C,V_a,V_b,V_c,I_a,I_b,I_c,phase_B,phase_C,phase_a,phase_b,phase_c,faulted
5384,0.0692828591332708,121060,127333,134342,0,106,108,12582,12896,14059,1026,1014,132,113.29,-123.78,-0.01,113.03,-122.42,1
4998,0.0005289578087207,132997,133072,133124,0,2,2,13823,13826,13835,4,4,4,119.94,-120.04,-0.01,119.94,-120.02,1
4971,2.05126970714961e-05,133121,133121,133124,1,1,1,13834,13834,13835,1,1,0,120.0,-120.0,0.0,120.0,-120.0,0
8158,0.0004486380714988,133020,133086,133129,0,1,1,13825,13828,13836,1,1,1,119.95,-120.03,-0.01,119.95,-120.02,1
6892,0.0004885305377669,133017,133085,133133,0,1,1,13825,13828,13836,1,2,1,119.95,-120.03,-0.01,119.95,-120.02,1
9967,2.50139806527862e-05,133113,133112,133116,1,1,1,13833,13833,13834,4,4,3,120.0,-120.0,0.0,120.0,-120.0,0
6920,0.126188330641557,106485,131679,118794,0,43,316,11068,13562,11763,3029,407,3127,123.77,-111.14,-0.01,124.04,-107.19,1
6114,0.0004178499078879,133029,133092,133131,0,1,1,13826,13829,13836,0,0,0,119.96,-120.03,-0.01,119.95,-120.02,1
1939,8.52353202680817e-05,133117,133127,133114,1,1,1,13834,13835,13833,3,0,3,120.0,-119.99,-0.0,120.01,-119.99,0
2418,0.136748431143409,108410,133885,118978,0,3,303,11268,13907,11759,2909,18,2914,125.51,-109.36,-0.01,125.52,-105.73,1
155,0.0045117413069152,133204,132557,132569,6,14,8,13846,13753,13754,33,179,191,120.16,-120.16,0.08,120.3,-120.15,0
9672,0.0938526667907795,104899,117884,124295,0,273,296,10903,11425,12711,2834,2620,3048,109.19,-126.9,-0.01,110.64,-122.75,1
7167,1.29989907674502e-05,133123,133122,133122,1,1,1,13834,13834,13834,1,1,1,120.0,-120.0,0.0,120.0,-120.0,0
9038,0.0760929927604858,110300,121044,126543,0,219,239,11464,11917,12996,2290,2098,2394,111.37,-125.4,-0.01,112.49,-122.1,1
6740,0.0153495993634835,127390,130711,131374,0,48,63,13240,13445,13596,595,450,630,118.47,-120.7,-0.01,118.74,-119.89,1
7386,0.0833314104807171,116904,125236,133055,0,141,148,12151,12561,13893,1409,1351,579,111.69,-124.74,-0.01,111.6,-122.8,1
9446,0.0909142989197011,107170,120017,126169,0,235,264,11139,11749,12958,2532,2249,2493,110.07,-125.9,-0.01,111.09,-122.23,1
525,1.29637525618596e-05,133125,133124,133124,1,1,1,13835,13835,13835,0,0,0,120.0,-120.0,0.0,120.0,-120.0,0
7024,0.0004293044895503,133026,133090,133131,0,1,1,13826,13829,13836,1,1,1,119.95,-120.03,-0.01,119.95,-120.02,1
5725,0.0006525738109095,132396,132502,132465,15,14,15,13729,13745,13739,248,226,231,119.99,-119.96,0.15,120.14,-119.8,0
2991,0.0839064266162626,122330,125285,134636,206,102,105,12305,12696,14071,2980,2955,212,114.14,-121.88,2.39,113.91,-120.54,0
1123,0.0003843662730667,133045,133050,133102,2,2,2,13823,13824,13832,26,26,13,119.97,-120.01,0.02,119.98,-120.0,0
283,0.0052762571319004,132496,132586,133288,14,7,7,13744,13756,13859,193,196,10,119.63,-120.15,0.15,119.62,-120.07,0
5066,0.0053724670484991,131811,132170,132839,0,19,16,13700,13683,13801,139,171,168,119.35,-120.53,-0.01,119.46,-120.33,1
6052,0.0004188269391074,133029,133091,133131,0,1,1,13826,13829,13836,0,0,0,119.96,-120.03,-0.01,119.95,-120.02,1
9015,0.0001877929496428,125175,125168,125148,156,156,156,12703,12702,12699,2587,2587,2592,120.01,-120.0,1.76,121.78,-118.23,0
4712,0.0004122970943288,133030,133093,133132,0,1,1,13826,13829,13836,0,0,0,119.96,-120.03,-0.01,119.95,-120.02,1
1262,0.0004200641338698,133030,133093,133132,0,1,1,13826,13829,13836,0,0,0,119.96,-120.03,-0.01,119.95,-120.02,1
3665,1.30205773185875e-05,133125,133124,133124,1,1,1,13835,13835,13835,0,0,0,120.0,-120.0,0.0,120.0,-120.0,0
4465,1.94457045359927e-05,133122,133121,133125,1,1,1,13834,13834,13835,1,1,0,120.0,-120.0,0.0,120.0,-120.0,0
7665,1.2990058088741e-05,133123,133122,133122,1,1,1,13834,13834,13834,1,1,1,120.0,-120.0,0.0,120.0,-120.0,0
3741,0.0028114038863363,132663,132721,133089,10,6,6,13768,13776,13830,143,143,48,119.8,-120.08,0.1,119.83,-120.0,0
8683,0.0009254359447751,128630,128633,128758,92,90,90,13190,13190,13209,1504,1508,1479,119.94,-120.03,1.01,120.91,-119.04,0
9697,9.97752532533456e-05,133117,133102,133104,1,1,1,13834,13831,13832,4,7,7,120.0,-120.0,0.0,120.01,-120.0,0
5602,0.0004159487139965,133030,133092,133132,0,1,1,13826,13829,13836,0,0,0,119.96,-120.03,-0.01,119.95,-120.02,1
7566,0.0310033554224318,124264,128063,131034,0,95,96,12915,13027,13572,911,902,944,116.41,-122.43,-0.01,116.91,-121.15,1
6562,0.0004239712373002,133027,133091,133131,0,1,1,13826,13829,13836,0,0,0,119.95,-120.03,-0.01,119.95,-120.02,1
9730,0.0005318218786544,132996,133074,133125,0,2,2,13823,13826,13835,4,4,4,119.94,-120.04,-0.01,119.94,-120.02,1
4416,0.0004143384120032,133023,133094,133128,0,1,1,13826,13829,13835,1,0,1,119.96,-120.02,-0.01,119.95,-120.01,1
7241,1.13353419788662e-05,133123,133122,133123,1,1,1,13835,13834,13834,1,1,1,120.0,-120.0,0.0,120.0,-120.0,0
5774,0.0177619429141784,131081,129725,131992,0,70,36,13624,13306,13700,330,664,674,118.25,-122.19,-0.01,118.85,-121.72,1
4746,0.0004191264580946,133029,133092,133132,0,1,1,13826,13829,13836,0,0,0,119.96,-120.03,-0.01,119.95,-120.02,1
9727,1.19220683176331e-05,133116,133115,133115,1,1,1,13833,13833,13833,3,3,3,120.0,-120.0,0.0,120.0,-120.0,0
3526,0.0004106064831938,133031,133093,133132,0,1,1,13827,13829,13836,0,0,0,119.96,-120.03,-0.01,119.95,-120.02,1
5127,4.59665621089465e-05,132668,132668,132661,10,10,10,13769,13769,13768,161,160,162,120.0,-120.0,0.1,120.11,-119.9,0
6807,1.19983846150965e-05,133124,133123,133123,1,1,1,13835,13834,13834,0,0,0,120.0,-120.0,0.0,120.0,-120.0,0
444,0.0004233050416104,133029,133092,133132,0,1,1,13826,13829,13836,0,0,0,119.96,-120.03,-0.01,119.95,-120.02,1
4924,0.0058293279461081,131731,132414,133010,0,14,14,13692,13720,13823,126,120,93,119.39,-120.37,-0.01,119.43,-120.19,1
4404,0.0027635349719128,132354,132746,133005,0,8,8,13756,13773,13820,69,63,64,119.7,-120.18,-0.01,119.73,-120.08,1
7687,1.29051512371358e-05,133123,133121,133122,1,1,1,13834,13834,13834,1,1,1,120.0,-120.0,0.0,120.0,-120.0,0
7925,1.15604116056092e-05,133123,133122,133122,1,1,1,13834,13834,13834,1,1,1,120.0,-120.0,0.0,120.0,-120.0,0
6616,0.0146343474087367,128675,130790,132103,0,45,48,13374,13460,13703,453,420,460,118.35,-121.04,-0.01,118.58,-120.4,1
6772,0.0004319510000787,133026,133090,133131,0,1,1,13826,13829,13836,1,1,0,119.95,-120.03,-0.01,119.95,-120.02,1
9690,0.0005196502189458,133001,133075,133126,0,2,2,13823,13826,13835,3,4,3,119.94,-120.04,-0.01,119.94,-120.02,1
3577,0.0246282519257271,133776,130069,130676,32,63,32,13931,13395,13479,59,905,906,120.64,-121.09,0.4,121.33,-121.12,0
342,0.0004209115367852,133030,133092,133132,0,1,1,13826,13829,13836,0,0,0,119.96,-120.03,-0.01,119.95,-120.02,1
82,0.0009513650915539,132947,133010,133131,0,3,2,13818,13816,13837,10,15,10,119.89,-120.08,-0.01,119.9,-120.06,1
2665,1.3031900577826e-05,133125,133124,133124,1,1,1,13835,13835,13835,0,0,0,120.0,-120.0,0.0,120.0,-120.0,0
4814,0.0231412401537657,127205,132737,130539,0,13,67,13221,13759,13453,637,109,641,120.16,-118.68,-0.01,120.22,-117.91,1
3810,0.0070078779924276,131059,132856,132355,0,7,23,13622,13787,13722,210,56,207,119.89,-119.72,-0.01,119.91,-119.45,1
2352,0.0004182674847123,133029,133093,133132,0,1,1,13826,13829,13836,0,0,0,119.96,-120.03,-0.01,119.95,-120.02,1
3282,0.0004217962948704,133029,133092,133132,0,1,1,13826,13829,13836,0,0,0,119.96,-120.03,-0.01,119.95,-120.02,1
5429,1.02817821991688e-05,133124,133124,133123,1,1,1,13835,13835,13835,0,0,0,120.0,-120.0,0.0,120.0,-120.0,0
7985,8.10927318902539e-05,133113,133113,133125,1,1,1,13833,13833,13835,4,4,1,119.99,-120.0,0.0,119.99,-120.0,0
706,0.0004096680275793,133031,133093,133132,0,1,1,13827,13829,13836,0,0,0,119.96,-120.03,-0.01,119.95,-120.02,1
2315,1.39591770389468e-05,133124,133124,133122,1,1,1,13835,13835,13834,0,0,0,120.0,-120.0,-0.0,120.0,-120.0,0
6447,0.0056530121150232,131608,131872,132504,31,21,23,13616,13653,13746,473,447,281,119.62,-120.09,0.32,119.78,-119.82,0
3792,0.0156595082997799,131003,131023,133196,0,38,26,13616,13502,13863,235,358,217,118.33,-121.48,-0.01,118.5,-121.16,1
4413,2.47517065642681e-05,133122,133125,133121,1,1,1,13834,13835,13834,1,0,1,120.0,-120.0,-0.0,120.0,-120.0,0
2863,1.3954767593905e-05,133123,133122,133125,1,1,1,13835,13834,13835,1,1,0,120.0,-120.0,0.0,120.0,-120.0,0
1496,0.180724508926927,99528,118798,132287,0,264,284,10345,11523,13860,2725,2534,891,102.55,-129.23,-0.01,101.53,-125.46,1
3850,0.0116594504274124,129989,132001,132744,0,22,30,13510,13650,13786,278,196,188,118.97,-120.4,-0.01,118.99,-120.01,1
1759,1.63769426918542e-05,133125,133123,133123,1,1,1,13835,13835,13834,0,0,0,120.0,-120.0,0.0,120.0,-120.0,0
729,0.0023852233071205,132811,133125,132764,5,5,8,13789,13835,13783,112,30,111,120.1,-119.83,0.01,120.16,-119.75,0
4407,0.0007986790188324,132839,132958,132850,6,5,7,13793,13811,13795,97,69,91,120.02,-119.94,0.04,120.08,-119.88,0
1898,0.0834062620496822,130082,119702,128972,0,268,89,13520,11801,13349,846,2570,2555,114.06,-129.11,-0.01,116.79,-127.91,1
820,0.0384329804313189,125133,133427,129163,0,2,94,13006,13861,13242,896,10,899,121.03,-117.3,-0.01,121.04,-116.26,1
8727,1.19279271892829e-05,133120,133118,133119,1,1,1,13834,13834,13834,2,2,2,120.0,-120.0,0.0,120.0,-120.0,0
8989,7.66564893897126e-05,133111,133111,133122,1,1,1,13833,13833,13834,4,4,2,119.99,-120.0,0.0,120.0,-120.0,0
769,1.43841816357552e-05,133125,133123,133124,1,1,1,13835,13835,13835,0,0,0,120.0,-120.0,0.0,120.0,-120.0,0
2121,0.0003858338759313,133019,133026,133077,3,2,2,13819,13820,13828,34,34,22,119.97,-120.01,0.02,119.99,-119.99,0
5086,0.0004138009400699,133030,133093,133132,0,1,1,13827,13829,13836,0,0,0,119.96,-120.03,-0.01,119.95,-120.02,1
2904,0.0015611428493679,132700,132943,133076,0,4,5,13792,13805,13829,33,27,28,119.84,-120.09,-0.01,119.85,-120.03,1
650,0.0032728842198031,132973,132600,132995,0,12,4,13821,13753,13821,32,103,101,119.73,-120.38,-0.01,119.83,-120.33,1
583,1.26104944030965e-05,133125,133124,133124,1,1,1,13835,13835,13835,0,0,0,120.0,-120.0,0.0,120.0,-120.0,0
7788,0.0004507440446702,133021,133088,133131,0,1,1,13826,13828,13836,1,1,1,119.95,-120.03,-0.01,119.95,-120.02,1
8593,0.0284223348444952,128879,124698,125760,122,164,117,13237,12636,12773,1652,2536,2467,120.56,-121.37,1.54,122.43,-120.36,0
3024,0.0004104927636259,133031,133093,133132,0,1,1,13827,13829,13836,0,0,0,119.96,-120.03,-0.01,119.95,-120.02,1
6697,0.091915637940951,133864,120497,123995,125,237,118,13966,12050,12508,479,3457,3392,121.94,-124.44,1.63,124.73,-124.56,0
6117,0.0008376006969903,132185,132277,132143,19,20,21,13699,13712,13693,328,306,333,120.04,-119.94,0.19,120.26,-119.73,0
8086,0.0352027593133617,123003,127431,130703,0,106,109,12784,12927,13529,1036,1012,1067,115.94,-122.7,-0.01,116.5,-121.24,1
4583,1.26013793162885e-05,133125,133124,133124,1,1,1,13835,13835,13835,0,0,0,120.0,-120.0,0.0,120.0,-120.0,0
3562,0.0025144786440327,132500,132760,133042,0,8,7,13771,13776,13825,56,60,55,119.71,-120.2,-0.01,119.74,-120.12,1
8982,0.0006737376348561,132980,133066,133135,0,2,2,13821,13825,13837,5,5,2,119.93,-120.04,-0.01,119.93,-120.03,1
9045,1.31675709277235e-05,133118,133116,133116,1,1,1,13834,13834,13834,3,3,3,120.0,-120.0,0.0,120.0,-120.0,0
5789,1.57027330320539e-05,133124,133122,133123,1,1,1,13835,13834,13835,0,0,0,120.0,-120.0,0.0,120.0,-120.0,0
8755,0.0031404113178946,127663,127635,127228,109,114,115,13053,13051,12991,1842,1832,1926,120.22,-119.9,1.2,121.51,-118.65,0
5773,0.0108107539347281,132551,130934,131164,29,46,29,13753,13519,13550,328,678,680,120.29,-120.47,0.37,120.79,-120.28,0
5526,0.0004155001139643,133030,133092,133132,0,1,1,13826,13829,13836,0,0,0,119.96,-120.03,-0.01,119.95,-120.02,1
9440,0.119552575619236,94994,122644,115106,0,201,419,9873,12162,11363,4024,1926,4463,117.68,-116.47,-0.01,118.95,-110.53,1
8581,0.0001848406960657,128317,128294,128321,98,98,97,13146,13143,13146,1611,1616,1611,119.99,-120.01,1.07,121.06,-118.94,0
3082,0.0019963202241631,132649,132841,133072,0,6,5,13787,13789,13829,41,46,40,119.77,-120.16,-0.01,119.8,-120.1,1
3727,1.19029320531784e-05,133125,133124,133124,1,1,1,13835,13835,13835,0,0,0,120.0,-120.0,0.0,120.0,-120.0,0
2954,0.0004233170623174,133022,133093,133129,0,1,1,13826,13829,13836,1,0,1,119.96,-120.02,-0.01,119.95,-120.01,1
9484,0.0006949664343267,132976,133063,133135,0,2,2,13821,13824,13837,5,5,2,119.93,-120.04,-0.01,119.93,-120.03,1
2243,1.13351968301378e-05,133125,133124,133124,1,1,1,13835,13835,13835,0,0,0,120.0,-120.0,0.0,120.0,-120.0,0
6299,9.62327763811163e-05,133127,133113,133115,1,1,1,13835,13833,13833,0,3,3,120.0,-120.0,0.0,120.01,-120.0,0
2848,0.0112102296785022,130874,132123,133244,0,19,21,13602,13671,13859,190,171,58,118.93,-120.57,-0.01,118.91,-120.3,1
4917,0.0927710996569134,124853,135090,121520,109,111,220,12633,14138,12192,3158,114,3174,124.43,-113.51,-0.35,125.82,-110.95,0
9409,1.1042611370266e-05,133118,133118,133117,1,1,1,13834,13834,13834,2,2,2,120.0,-120.0,0.0,120.0,-120.0,0
6457,7.49205240318781e-05,133117,133126,133114,1,1,1,13834,13835,13833,3,0,3,120.0,-120.0,0.0,120.01,-119.99,0
8011,0.0001538030825479,130041,130035,130018,64,64,64,13391,13391,13388,1053,1054,1058,120.01,-120.0,0.69,120.7,-119.31,0
7651,1.478669134487e-05,133123,133121,133121,1,1,1,13834,13834,13834,1,1,1,120.0,-120.0,0.0,120.0,-120.0,0
5671,1.65264300716316e-05,133125,133123,133123,1,1,1,13835,13834,13835,0,0,0,120.0,-120.0,0.0,120.0,-120.0,0
8788,0.0004890523463633,133011,133081,133129,0,2,2,13824,13827,13836,2,2,2,119.95,-120.03,-0.01,119.95,-120.02,1
8633,0.0009268484873754,128710,128663,128567,90,92,91,13202,13195,13181,1494,1499,1523,120.06,-119.99,0.99,121.07,-118.99,0
475,9.02657340801696e-06,133120,133122,133122,1,1,1,13834,13834,13834,2,1,1,120.0,-120.0,0.0,120.0,-120.0,0
8064,0.0004552047717472,133019,133086,133130,0,1,1,13825,13828,13836,1,1,1,119.95,-120.03,-0.01,119.95,-120.02,1
1829,0.0046360670021272,132533,133183,132516,8,7,14,13749,13843,13747,204,41,192,120.17,-119.67,0.02,120.26,-119.52,0
8051,0.0024414128238282,129596,129231,129305,76,80,75,13329,13276,13286,1221,1296,1291,120.06,-120.11,0.84,120.92,-119.31,0
9858,0.0952290442859427,98597,117999,119900,0,275,364,10248,11443,12092,3496,2637,3878,110.9,-124.24,-0.01,112.49,-119.04,1
9398,0.0005068817341746,133010,133064,133123,0,2,2,13824,13825,13835,3,6,6,119.94,-120.05,-0.01,119.94,-120.03,1
8662,0.0551484772152887,117167,124587,129123,0,157,168,12178,12474,13329,1601,1497,1613,113.78,-123.93,-0.01,114.55,-121.66,1
8707,1.21215380722749e-05,133120,133118,133118,1,1,1,13834,13834,13834,2,2,2,120.0,-120.0,0.0,120.0,-120.0,0
772,0.0004188836888096,133030,133092,133132,0,1,1,13827,13829,13836,0,0,0,119.96,-120.03,-0.01,119.95,-120.02,1
7158,0.0004302377888268,133025,133089,133130,0,1,1,13826,13829,13836,1,1,1,119.95,-120.03,-0.01,119.95,-120.02,1
3622,0.0028578813364833,132450,132766,133072,0,7,7,13766,13777,13830,58,58,46,119.69,-120.2,-0.01,119.71,-120.11,1
661,1.21287503609849e-05,133125,133124,133124,1,1,1,13835,13835,13835,0,0,0,120.0,-120.0,0.0,120.0,-120.0,0
7787,0.0050983697716138,129993,130001,130703,66,58,56,13385,13384,13487,1031,1052,888,119.64,-120.18,0.72,120.21,-119.53,0
4302,0.0004116019974498,133031,133093,133132,0,1,1,13827,13829,13836,0,0,0,119.96,-120.03,-0.01,119.95,-120.02,1
5530,0.0004157979362156,133030,133092,133132,0,1,1,13826,13829,13836,0,0,0,119.96,-120.03,-0.01,119.95,-120.02,1
2181,0.0007849024700778,132982,132971,133088,4,3,2,13814,13812,13830,46,51,23,119.94,-120.03,0.04,119.96,-120.01,0
4618,0.0034184348016356,131926,132604,132817,0,11,13,13712,13750,13793,117,93,122,119.64,-120.19,-0.01,119.69,-120.02,1
9789,0.0043421435713617,122174,121735,122353,213,212,206,12286,12219,12308,3463,3571,3447,119.78,-120.29,2.51,122.21,-117.91,0
3324,0.0004121009378,133031,133093,133132,0,1,1,13827,13829,13836,0,0,0,119.96,-120.03,-0.01,119.95,-120.02,1
7172,0.0004312784265602,133026,133089,133131,0,1,1,13826,13829,13836,1,1,1,119.95,-120.03,-0.01,119.95,-120.02,1
5137,0.0010611160890942,132679,132636,132512,10,12,12,13770,13764,13746,169,173,202,120.07,-119.98,0.1,120.21,-119.87,0
6233,0.00433455303886,131766,132255,131571,24,26,32,13638,13710,13610,477,352,497,120.22,-119.71,0.21,120.52,-119.37,0
5542,0.0065988137771328,131345,132103,132803,0,20,20,13651,13671,13795,177,180,176,119.25,-120.52,-0.01,119.34,-120.26,1
308,0.0004096219242851,133031,133093,133132,0,1,1,13827,13829,13836,0,0,0,119.96,-120.03,-0.01,119.95,-120.02,1
7616,0.0004377397986574,133023,133089,133130,0,1,1,13826,13829,13836,1,1,1,119.95,-120.03,-0.01,119.95,-120.02,1
6981,0.0866445170814956,121495,124673,134155,220,110,114,12189,12607,14004,3201,3154,370,113.97,-121.88,2.57,113.82,-120.39,0
9313,1.50831061281531e-05,133116,133117,133115,1,1,1,13833,13834,13833,3,3,3,120.0,-120.0,0.0,120.0,-120.0,0
6103,1.24266120189153e-05,133124,133123,133123,1,1,1,13835,13835,13835,0,0,0,120.0,-120.0,0.0,120.0,-120.0,0
3726,0.0004123861498451,133031,133093,133132,0,1,1,13827,13829,13836,0,0,0,119.96,-120.03,-0.01,119.95,-120.02,1
7006,0.0004286419876788,133026,133090,133131,0,1,1,13826,13829,13836,1,1,1,119.95,-120.03,-0.01,119.95,-120.02,1
1501,1.25333464996662e-05,133125,133124,133124,1,1,1,13835,13835,13835,0,0,0,120.0,-120.0,0.0,120.0,-120.0,0
365,0.0160543458602245,131162,131537,133589,41,21,21,13552,13604,13903,588,588,31,118.87,-120.43,0.44,118.85,-120.17,0
4187,1.29225876565981e-05,133125,133124,133124,1,1,1,13835,13835,13835,0,0,0,120.0,-120.0,0.0,120.0,-120.0,0
3996,0.0005897138735026,132998,133076,133135,0,2,2,13823,13826,13837,3,3,1,119.94,-120.04,-0.01,119.94,-120.02,1
1991,8.4845871919475e-05,133114,133115,133127,1,1,1,13833,13833,13835,3,3,0,119.99,-120.0,0.0,119.99,-120.0,0
4427,0.0010631478056837,132733,132887,132882,8,6,8,13778,13800,13800,124,95,91,119.96,-119.96,0.07,120.02,-119.88,0
8789,0.0046279591424585,127905,127352,128030,111,110,102,13089,13008,13105,1746,1876,1742,119.79,-120.32,1.26,120.98,-119.19,0
3999,0.0141080943246108,121495,122471,123568,218,192,200,12187,12317,12487,3564,3431,3127,119.14,-120.04,2.51,121.24,-117.61,0
4826,0.0058167989993908,131448,132412,132852,0,14,17,13662,13719,13800,154,123,130,119.42,-120.29,-0.01,119.47,-120.07,1
2719,1.12757339030257e-05,133125,133124,133123,1,1,1,13835,13835,13835,0,0,0,120.0,-120.0,0.0,120.0,-120.0,0
1538,0.0004091818846973,133032,133093,133132,0,1,1,13827,13829,13836,0,0,0,119.96,-120.03,-0.01,119.95,-120.02,1
9811,1.10769311037723e-05,133114,133113,133112,1,1,1,13833,13833,13833,4,4,4,120.0,-120.0,0.0,120.0,-120.0,0
4900,0.0004332595817412,133030,133078,133127,0,2,1,13826,13827,13836,1,3,3,119.95,-120.04,-0.01,119.95,-120.03,1
7893,0.0173192909307849,128453,126649,129306,114,109,81,13172,12903,13287,1581,1996,1473,119.09,-121.14,1.39,120.12,-120.24,0
7060,0.0004273231341214,133027,133089,133131,0,1,1,13826,13829,13836,1,1,1,119.95,-120.03,-0.01,119.95,-120.02,1
5237,0.0048520501746834,132316,132855,132081,13,14,21,13717,13796,13684,296,151,319,120.25,-119.67,0.08,120.43,-119.46,0
3032,0.0004098307096721,133031,133093,133132,0,1,1,13827,13829,13836,0,0,0,119.96,-120.03,-0.01,119.95,-120.02,1
8865,1.24449203666341e-05,133118,133117,133119,1,1,1,13834,13834,13834,2,2,2,120.0,-120.0,0.0,120.0,-120.0,0
269,1.49540753304503e-05,133125,133123,133124,1,1,1,13835,13835,13835,0,0,0,120.0,-120.0,0.0,120.0,-120.0,0
4758,0.0004110258895338,133030,133092,133131,0,1,1,13826,13829,13836,0,0,0,119.96,-120.03,-0.01,119.95,-120.02,1
5751,1.23568386531783e-05,133124,133123,133123,1,1,1,13835,13835,13835,0,0,0,120.0,-120.0,0.0,120.0,-120.0,0
2928,0.0004119662760424,133031,133093,133132,0,1,1,13827,13829,13836,0,0,0,119.96,-120.03,-0.01,119.95,-120.02,1
7570,0.0289148037226225,125310,127778,131022,0,102,90,13024,12988,13573,850,966,1000,116.46,-122.79,-0.01,117.09,-121.59,1
6894,0.0004773746454743,133019,133083,133132,0,1,1,13825,13828,13836,1,2,1,119.95,-120.03,-0.01,119.95,-120.02,1
5347,0.0045211604385463,132018,132220,132735,23,15,16,13675,13704,13779,344,325,189,119.69,-120.08,0.23,119.8,-119.88,0
3028,0.0004101996928488,133031,133093,133132,0,1,1,13827,13829,13836,0,0,0,119.96,-120.03,-0.01,119.95,-120.02,1
2374,0.0004317602460856,133025,133090,133131,0,1,1,13826,13829,13836,1,1,1,119.95,-120.03,-0.01,119.95,-120.02,1
6173,0.0147876315625867,132711,130475,130868,33,55,32,13777,13453,13507,315,805,796,120.37,-120.66,0.43,120.96,-120.5,0
9095,0.0274560952208809,125503,121551,122736,180,219,173,12764,12196,12346,2647,3472,3373,120.45,-121.38,2.24,123.01,-119.67,0
7253,1.52991485635113e-05,133123,133122,133121,1,1,1,13834,13834,13834,1,1,1,120.0,-120.0,0.0,120.0,-120.0,0
3153,0.0039955915373981,133098,132530,132531,7,14,9,13831,13749,13749,63,188,202,120.14,-120.14,0.09,120.29,-120.11,0
9397,9.24079991597701e-05,133119,133106,133107,1,1,1,13834,13832,13832,3,6,6,120.0,-120.0,0.0,120.01,-120.0,0
9474,0.0005502001040047,132991,133075,133125,0,2,2,13822,13826,13835,4,3,3,119.94,-120.03,-0.01,119.94,-120.02,1
6128,0.0103807926923995,130209,131496,132543,0,31,32,13533,13574,13762,294,290,294,118.82,-120.79,-0.01,118.97,-120.37,1
145,1.27991405743811e-05,133125,133124,133124,1,1,1,13835,13835,13835,0,0,0,120.0,-120.0,0.0,120.0,-120.0,0
4643,0.0007325793790049,132790,132789,132894,8,7,6,13786,13786,13801,112,115,91,119.95,-120.03,0.08,120.01,-119.96,0
1907,0.0010326537007523,132972,133120,132973,3,2,4,13813,13834,13813,52,16,48,120.04,-119.93,0.01,120.06,-119.89,0
