V_a,V_b,V_c,vuf,Ia,Ib,Ic,dev_a,dev_b,dev_c,min_max_ratio,vuf_approx,faulted
13685,13571,13591,0.0051913638185819,0.4,120.5,120.0,0.0050921733,-0.0032805346,-0.0018116386,0.9916697,0.0050921733,0.0
13351,13451,13955,0.0276895977502829,0.8,118.0,120.3,-0.017273106,-0.009912408,0.027185515,0.956718,0.027185515,0.0
11771,12029,13080,0.0662092758429304,0.0,113.3,122.4,-0.042489152,-0.021502169,0.06399132,0.89992356,0.06399132,1.0
13835,13834,13834,2.67296301902019e-05,0.0,120.0,120.0,4.8189286e-05,-2.4094645e-05,-2.4094645e-05,0.9999277,4.8189286e-05,0.0
13819,13823,13836,0.0007487151013697,0.0,119.9,120.0,-0.0005062925,-0.0002169825,0.000723275,0.9987713,0.000723275,1.0
13826,13828,13836,0.0004479750893576,0.0,120.0,120.0,-0.00028922633,-0.00014461316,0.00043383948,0.99927723,0.00043383948,1.0
12622,13616,13097,0.0438439971032844,0.0,120.2,116.1,-0.037345875,0.03846447,-0.0011185966,0.92699766,0.03846447,1.0
13342,13390,13715,0.0174840824675446,0.0,118.3,120.7,-0.010408683,-0.0068484684,0.017257152,0.9728035,0.017257152,1.0
14102,13242,13732,0.0363230092455912,0.0,119.8,123.2,0.029944493,-0.032865908,0.0029214139,0.93901575,0.032865908,1.0
13824,13827,13835,0.0004872568734498,0.0,120.0,120.0,-0.00033746325,-0.000120522585,0.00045798582,0.99920493,0.00045798582,1.0
13825,13733,13734,0.004464355149659,0.1,120.3,120.1,0.004431851,-0.0022522523,-0.002179599,0.9933454,0.004431851,0.0
10191,11524,14006,0.196194091341982,0.0,99.9,125.9,-0.14411691,-0.032165952,0.17628285,0.7276167,0.17628285,1.0
13773,13757,13756,0.0008118125941941,0.1,120.2,119.9,0.0007993024,-0.0003633193,-0.00043598315,0.9987657,0.0007993024,0.0
13823,13826,13835,0.0005309455040824,0.0,119.9,120.0,-0.0003615852,-0.00014463408,0.0005062193,0.99913263,0.0005062193,1.0
13820,13824,13837,0.0007099178358986,0.0,119.9,120.0,-0.0005062559,-0.0002169668,0.0007232227,0.9987714,0.0007232227,1.0
12686,12854,14057,0.0665945289964764,0.0,113.2,122.8,-0.03886658,-0.026138343,0.06500492,0.9024685,0.06500492,1.0
13834,13834,13834,1.06038176649103e-05,0.0,120.0,120.0,-7.231778e-14,-7.231778e-14,-7.231778e-14,1.0,7.231778e-14,0.0
13833,13833,13833,1.13642936019795e-05,0.0,120.0,120.0,-7.232301e-14,-7.232301e-14,-7.232301e-14,1.0,7.232301e-14,0.0
13749,13848,13735,0.0051485098986474,0.0,120.3,119.5,-0.0020565179,0.0051291976,-0.0030726797,0.99184,0.0051291976,0.0
13410,13482,13940,0.0245410523417636,0.7,118.2,120.3,-0.014743338,-0.00945337,0.024196709,0.9619799,0.024196709,0.0
13826,13828,13836,0.0004693374621638,0.0,120.0,120.0,-0.00028922633,-0.00014461316,0.00043383948,0.99927723,0.00043383948,1.0
13310,13472,13843,0.0233989861697493,0.7,118.5,119.8,-0.017107692,-0.005144615,0.022252308,0.9614968,0.022252308,0.0
13823,13826,13835,0.0005427322576886,0.0,119.9,120.0,-0.0003615852,-0.00014463408,0.0005062193,0.99913263,0.0005062193,1.0
13447,13667,13775,0.0141462775673608,0.0,118.9,119.8,-0.013402138,0.002739123,0.010663015,0.9761887,0.013402138,1.0
13829,13812,13812,0.0008336599850291,0.0,120.1,120.0,0.000820206,-0.000410103,-0.000410103,0.9987707,0.000820206,0.0
13826,13829,13836,0.0004149211462946,0.0,120.0,120.0,-0.00031332095,-9.640645e-05,0.00040972742,0.99927723,0.00040972742,1.0
13674,13699,13675,0.0012276453562303,0.0,120.0,119.9,-0.0006334048,0.0011937245,-0.00056031963,0.998175,0.0011937245,1.0
13825,13828,13836,0.0004728631270429,0.0,120.0,120.0,-0.00033743883,-0.00012051387,0.0004579527,0.999205,0.0004579527,1.0
13835,13835,13835,1.25381429348784e-05,0.0,120.0,120.0,-7.231255e-14,-7.231255e-14,-7.231255e-14,1.0,7.231255e-14,0.0
13445,13468,13727,0.0133644016291827,0.0,118.7,120.6,-0.0075049214,-0.005807087,0.013312008,0.97945654,0.013312008,1.0
13407,12658,13520,0.0406192886514846,0.0,117.6,123.9,0.016066693,-0.040697236,0.024630541,0.9362426,0.040697236,1.0
13375,13375,13375,1.042734393471e-05,0.7,120.7,119.3,-7.479956e-14,-7.479956e-14,-7.479956e-14,1.0,7.479956e-14,0.0
13826,13829,13836,0.0004356264095634,0.0,120.0,120.0,-0.00031332095,-9.640645e-05,0.00040972742,0.99927723,0.00040972742,1.0
13827,13829,13836,0.0004039281400843,0.0,120.0,120.0,-0.00026511136,-0.00012050516,0.0003856165,0.99934953,0.0003856165,1.0
13825,13828,13836,0.0004698118137196,0.0,120.0,120.0,-0.00033743883,-0.00012051387,0.0004579527,0.999205,0.0004579527,1.0
13825,13828,13836,0.0004486041238585,0.0,120.0,120.0,-0.00033743883,-0.00012051387,0.0004579527,0.999205,0.0004579527,1.0
13376,13448,13344,0.0045823485037147,0.6,121.0,119.0,-0.0009958176,0.0043815975,-0.0033857797,0.99226654,0.0043815975,0.0
13609,13781,13716,0.0072833605806499,0.0,119.9,119.4,-0.0067873304,0.0057655815,0.0010217486,0.987519,0.0067873304,1.0
10696,11658,13764,0.155877951308169,0.0,104.1,124.8,-0.11157872,-0.031673957,0.14325267,0.77709967,0.14325267,1.0
12582,12896,14059,0.0692828591332708,0.0,113.0,122.4,-0.04529934,-0.021473557,0.06677289,0.89494276,0.06677289,1.0
13823,13826,13835,0.0005289578087207,0.0,119.9,120.0,-0.0003615852,-0.00014463408,0.0005062193,0.99913263,0.0005062193,1.0
13834,13834,13835,2.05126970714961e-05,0.0,120.0,120.0,-2.4094645e-05,-2.4094645e-05,4.8189286e-05,0.9999277,4.8189286e-05,0.0
13825,13828,13836,0.0004486380714988,0.0,120.0,120.0,-0.00033743883,-0.00012051387,0.0004579527,0.999205,0.0004579527,1.0
13825,13828,13836,0.0004885305377669,0.0,120.0,120.0,-0.00033743883,-0.00012051387,0.0004579527,0.999205,0.0004579527,1.0
13833,13833,13834,2.50139806527862e-05,0.0,120.0,120.0,-2.4096385e-05,-2.4096385e-05,4.819277e-05,0.9999277,4.819277e-05,0.0
11068,13562,11763,0.126188330641557,0.0,124.0,107.2,-0.08762674,0.11796225,-0.030335505,0.8161038,0.11796225,1.0
13826,13829,13836,0.0004178499078879,0.0,120.0,120.0,-0.00031332095,-9.640645e-05,0.00040972742,0.99927723,0.00040972742,1.0
13834,13835,13833,8.52353202680817e-05,0.0,120.0,120.0,-7.231778e-14,7.228567e-05,-7.228567e-05,0.99985546,7.228567e-05,0.0
11268,13907,11759,0.136748431143409,0.0,125.5,105.7,-0.084745765,0.12960957,-0.044863813,0.81023943,0.12960957,1.0
13846,13753,13754,0.0045117413069152,0.1,120.3,120.2,0.004473678,-0.002273112,-0.0022005658,0.9932833,0.004473678,0.0
10903,11425,12711,0.0938526667907795,0.0,110.6,122.8,-0.06649733,-0.021804275,0.08830161,0.85776097,0.08830161,1.0
13834,13834,13834,1.29989907674502e-05,0.0,120.0,120.0,-7.231778e-14,-7.231778e-14,-7.231778e-14,1.0,7.231778e-14,0.0
11464,11917,12996,0.0760929927604858,0.0,112.5,122.1,-0.054567445,-0.017208675,0.07177612,0.88211757,0.07177612,1.0
13240,13445,13596,0.0153495993634835,0.0,118.7,119.9,-0.013927162,0.0013405824,0.01258658,0.9738158,0.013927162,1.0
12151,12561,13893,0.0833314104807171,0.0,111.6,122.8,-0.055744074,-0.023882916,0.07962699,0.8746131,0.07962699,1.0
11139,11749,12958,0.0909142989197011,0.0,111.1,122.2,-0.06776209,-0.016710373,0.08447246,0.8596234,0.08447246,1.0
13835,13835,13835,1.29637525618596e-05,0.0,120.0,120.0,-7.231255e-14,-7.231255e-14,-7.231255e-14,1.0,7.231255e-14,0.0
13826,13829,13836,0.0004293044895503,0.0,120.0,120.0,-0.00031332095,-9.640645e-05,0.00040972742,0.99927723,0.00040972742,1.0
13729,13745,13739,0.0006525738109095,0.2,120.1,119.8,-0.0006308689,0.00053381216,9.7056756e-05,0.9988359,0.0006308689,0.0
12305,12696,14071,0.0839064266162626,2.4,113.9,120.5,-0.055205774,-0.025184276,0.08039005,0.87449366,0.08039005,0.0
13823,13824,13832,0.0003843662730667,0.0,120.0,120.0,-0.00024108586,-0.00016876009,0.00040984593,0.99934936,0.00040984593,0.0
13744,13756,13859,0.0052762571319004,0.2,119.6,120.1,-0.003070674,-0.0022002466,0.0052709207,0.99170214,0.0052709207,0.0
13700,13683,13801,0.0053724670484991,0.0,119.5,120.3,-0.002039627,-0.003277972,0.005317599,0.9914499,0.005317599,1.0
13826,13829,13836,0.0004188269391074,0.0,120.0,120.0,-0.00031332095,-9.640645e-05,0.00040972742,0.99927723,0.00040972742,1.0
12703,12702,12699,0.0001877929496428,1.8,121.8,118.2,0.00013121981,5.248793e-05,-0.00018370774,0.9996851,0.00018370774,0.0
13826,13829,13836,0.0004122970943288,0.0,120.0,120.0,-0.00031332095,-9.640645e-05,0.00040972742,0.99927723,0.00040972742,1.0
13826,13829,13836,0.0004200641338698,0.0,120.0,120.0,-0.00031332095,-9.640645e-05,0.00040972742,0.99927723,0.00040972742,1.0
13835,13835,13835,1.30205773185875e-05,0.0,120.0,120.0,-7.231255e-14,-7.231255e-14,-7.231255e-14,1.0,7.231255e-14,0.0
13834,13834,13835,1.94457045359927e-05,0.0,120.0,120.0,-2.4094645e-05,-2.4094645e-05,4.8189286e-05,0.9999277,4.8189286e-05,0.0
13834,13834,13834,1.2990058088741e-05,0.0,120.0,120.0,-7.231778e-14,-7.231778e-14,-7.231778e-14,1.0,7.231778e-14,0.0
13768,13776,13830,0.0028114038863363,0.1,119.8,120.0,-0.0016918838,-0.0011118094,0.002803693,0.995517,0.002803693,0.0
13190,13190,13209,0.0009254359447751,1.0,120.9,119.0,-0.0004799313,-0.0004799313,0.0009598626,0.99856156,0.0009598626,0.0
13834,13831,13832,9.97752532533456e-05,0.0,120.0,120.0,0.00012049064,-9.639251e-05,-2.4098128e-05,0.99978316,0.00012049064,0.0
13826,13829,13836,0.0004159487139965,0.0,120.0,120.0,-0.00031332095,-9.640645e-05,0.00040972742,0.99927723,0.00040972742,1.0
12915,13027,13572,0.0310033554224318,0.0,116.9,121.2,-0.019461457,-0.010958142,0.030419597,0.9515915,0.030419597,1.0
13826,13829,13836,0.0004239712373002,0.0,120.0,120.0,-0.00031332095,-9.640645e-05,0.00040972742,0.99927723,0.00040972742,1.0
13823,13826,13835,0.0005318218786544,0.0,119.9,120.0,-0.0003615852,-0.00014463408,0.0005062193,0.99913263,0.0005062193,1.0
13826,13829,13835,0.0004143384120032,0.0,120.0,120.0,-0.00028922633,-7.230658e-05,0.0003615329,0.9993495,0.0003615329,1.0
13835,13834,13834,1.13353419788662e-05,0.0,120.0,120.0,4.8189286e-05,-2.4094645e-05,-2.4094645e-05,0.9999277,4.8189286e-05,0.0
13624,13306,13700,0.0177619429141784,0.0,118.8,121.7,0.00595619,-0.017523997,0.011567807,0.9712409,0.017523997,1.0
13826,13829,13836,0.0004191264580946,0.0,120.0,120.0,-0.00031332095,-9.640645e-05,0.00040972742,0.99927723,0.00040972742,1.0
13833,13833,13833,1.19220683176331e-05,0.0,120.0,120.0,-7.232301e-14,-7.232301e-14,-7.232301e-14,1.0,7.232301e-14,0.0
13827,13829,13836,0.0004106064831938,0.0,120.0,120.0,-0.00026511136,-0.00012050516,0.0003856165,0.99934953,0.0003856165,1.0
13769,13769,13768,4.59665621089465e-05,0.1,120.1,119.9,2.4209558e-05,2.4209558e-05,-4.8419115e-05,0.9999274,4.8419115e-05,0.0
13835,13834,13834,1.19983846150965e-05,0.0,120.0,120.0,4.8189286e-05,-2.4094645e-05,-2.4094645e-05,0.9999277,4.8189286e-05,0.0
13826,13829,13836,0.0004233050416104,0.0,120.0,120.0,-0.00031332095,-9.640645e-05,0.00040972742,0.99927723,0.00040972742,1.0
13692,13720,13823,0.0058293279461081,0.0,119.4,120.2,-0.0038559476,-0.0018188432,0.005674791,0.99052304,0.005674791,1.0
13756,13773,13820,0.0027635349719128,0.0,119.7,120.1,-0.0019589348,-0.0007255314,0.0026844663,0.995369,0.0026844663,1.0
13834,13834,13834,1.29051512371358e-05,0.0,120.0,120.0,-7.231778e-14,-7.231778e-14,-7.231778e-14,1.0,7.231778e-14,0.0
13834,13834,13834,1.15604116056092e-05,0.0,120.0,120.0,-7.231778e-14,-7.231778e-14,-7.231778e-14,1.0,7.231778e-14,0.0
13374,13460,13703,0.0146343474087367,0.0,118.6,120.4,-0.010237561,-0.0038730048,0.014110566,0.97599065,0.014110566,1.0
13826,13829,13836,0.0004319510000787,0.0,120.0,120.0,-0.00031332095,-9.640645e-05,0.00040972742,0.99927723,0.00040972742,1.0
13823,13826,13835,0.0005196502189458,0.0,119.9,120.0,-0.0003615852,-0.00014463408,0.0005062193,0.99913263,0.0005062193,1.0
13931,13395,13479,0.0246282519257271,0.4,121.3,121.1,0.02421272,-0.015194217,-0.009018502,0.96152467,0.02421272,0.0
13826,13829,13836,0.0004209115367852,0.0,120.0,120.0,-0.00031332095,-9.640645e-05,0.00040972742,0.99927723,0.00040972742,1.0
13818,13816,13837,0.0009513650915539,0.0,119.9,120.1,-0.000409925,-0.0005546044,0.0009645294,0.99848235,0.0009645294,1.0
13835,13835,13835,1.3031900577826e-05,0.0,120.0,120.0,-7.231255e-14,-7.231255e-14,-7.231255e-14,1.0,7.231255e-14,0.0
13221,13759,13453,0.0231412401537657,0.0,120.2,117.9,-0.01904385,0.020874038,-0.0018301882,0.96089834,0.020874038,1.0
13622,13787,13722,0.0070078779924276,0.0,119.9,119.4,-0.006442829,0.0055918894,0.00085093966,0.9880322,0.006442829,1.0
13826,13829,13836,0.0004182674847123,0.0,120.0,120.0,-0.00031332095,-9.640645e-05,0.00040972742,0.99927723,0.00040972742,1.0
13826,13829,13836,0.0004217962948704,0.0,120.0,120.0,-0.00031332095,-9.640645e-05,0.00040972742,0.99927723,0.00040972742,1.0
13835,13835,13835,1.02817821991688e-05,0.0,120.0,120.0,-7.231255e-14,-7.231255e-14,-7.231255e-14,1.0,7.231255e-14,0.0
13833,13833,13835,8.10927318902539e-05,0.0,120.0,120.0,-4.819161e-05,-4.819161e-05,9.638322e-05,0.99985546,9.638322e-05,0.0
13827,13829,13836,0.0004096680275793,0.0,120.0,120.0,-0.00026511136,-0.00012050516,0.0003856165,0.99934953,0.0003856165,1.0
13835,13835,13834,1.39591770389468e-05,0.0,120.0,120.0,2.4094063e-05,2.4094063e-05,-4.8188125e-05,0.9999277,4.8188125e-05,0.0
13616,13653,13746,0.0056530121150232,0.3,119.8,119.8,-0.0040716813,-0.0013653542,0.005437035,0.9905427,0.005437035,0.0
13616,13502,13863,0.0156595082997799,0.0,118.5,121.2,-0.0032454063,-0.011590737,0.014836144,0.97395945,0.014836144,1.0
13834,13835,13834,2.47517065642681e-05,0.0,120.0,120.0,-2.4094645e-05,4.8189286e-05,-2.4094645e-05,0.9999277,4.8189286e-05,0.0
13835,13834,13835,1.3954767593905e-05,0.0,120.0,120.0,2.4094063e-05,-4.8188125e-05,2.4094063e-05,0.9999277,4.8188125e-05,0.0
10345,11523,13860,0.180724508926927,0.0,101.5,125.5,-0.13135356,-0.032439545,0.1637931,0.7463925,0.1637931,1.0
13510,13650,13786,0.0116594504274124,0.0,119.0,120.0,-0.0101597225,9.768964e-05,0.010062033,0.9799797,0.0101597225,1.0
13835,13835,13834,1.63769426918542e-05,0.0,120.0,120.0,2.4094063e-05,2.4094063e-05,-4.8188125e-05,0.9999277,4.8188125e-05,0.0
13789,13835,13783,0.0023852233071205,0.0,120.2,119.8,-0.0009660202,0.0023667496,-0.0014007293,0.9962414,0.0023667496,0.0
13793,13811,13795,0.0007986790188324,0.0,120.1,119.9,-0.00048310345,0.00082127587,-0.00033817242,0.9986967,0.00082127587,0.0
13520,11801,13349,0.0834062620496822,0.0,116.8,127.9,0.048875097,-0.08448409,0.035609,0.872855,0.08448409,1.0
13006,13861,13242,0.0384329804313189,0.0,121.0,116.3,-0.027200878,0.03674986,-0.009548979,0.93831617,0.03674986,1.0
13834,13834,13834,1.19279271892829e-05,0.0,120.0,120.0,-7.231778e-14,-7.231778e-14,-7.231778e-14,1.0,7.231778e-14,0.0
13833,13833,13834,7.66564893897126e-05,0.0,120.0,120.0,-2.4096385e-05,-2.4096385e-05,4.819277e-05,0.9999277,4.819277e-05,0.0
13835,13835,13835,1.43841816357552e-05,0.0,120.0,120.0,-7.231255e-14,-7.231255e-14,-7.231255e-14,1.0,7.231255e-14,0.0
13819,13820,13828,0.0003858338759313,0.0,120.0,120.0,-0.00024115562,-0.00016880894,0.00040996456,0.9993491,0.00040996456,0.0
13827,13829,13836,0.0004138009400699,0.0,120.0,120.0,-0.00026511136,-0.00012050516,0.0003856165,0.99934953,0.0003856165,1.0
13792,13805,13829,0.0015611428493679,0.0,119.8,120.0,-0.0012069715,-0.00026553372,0.0014725052,0.99732447,0.0014725052,1.0
13821,13753,13821,0.0032728842198031,0.0,119.8,120.3,0.0016427105,-0.003285421,0.0016427105,0.99507993,0.003285421,1.0
13835,13835,13835,1.26104944030965e-05,0.0,120.0,120.0,-7.231255e-14,-7.231255e-14,-7.231255e-14,1.0,7.231255e-14,0.0
13826,13828,13836,0.0004507440446702,0.0,120.0,120.0,-0.00028922633,-0.00014461316,0.00043383948,0.99927723,0.00043383948,1.0
13237,12636,12773,0.0284223348444952,1.5,122.4,120.4,0.027557833,-0.019096414,-0.0084614195,0.95459694,0.027557833,0.0
13827,13829,13836,0.0004104927636259,0.0,120.0,120.0,-0.00026511136,-0.00012050516,0.0003856165,0.99934953,0.0003856165,1.0
13966,12050,12508,0.091915637940951,1.6,124.7,124.6,0.08758177,-0.061623923,-0.025957845,0.86280966,0.08758177,0.0
13699,13712,13693,0.0008376006969903,0.2,120.3,119.7,-0.00017029973,0.00077851303,-0.0006082133,0.9986144,0.00077851303,0.0
12784,12927,13529,0.0352027593133617,0.0,116.5,121.2,-0.022629969,-0.011697248,0.034327216,0.9449331,0.034327216,1.0
13835,13835,13835,1.26013793162885e-05,0.0,120.0,120.0,-7.231255e-14,-7.231255e-14,-7.231255e-14,1.0,7.231255e-14,0.0
13771,13776,13825,0.0025144786440327,0.0,119.7,120.1,-0.0014260852,-0.0010635213,0.0024896064,0.99609405,0.0024896064,1.0
13821,13825,13837,0.0006737376348561,0.0,119.9,120.0,-0.0004821252,-0.00019285009,0.0006749753,0.99884367,0.0006749753,1.0
13834,13834,13834,1.31675709277235e-05,0.0,120.0,120.0,-7.231778e-14,-7.231778e-14,-7.231778e-14,1.0,7.231778e-14,0.0
13835,13834,13835,1.57027330320539e-05,0.0,120.0,120.0,2.4094063e-05,-4.8188125e-05,2.4094063e-05,0.9999277,4.8188125e-05,0.0
13053,13051,12991,0.0031404113178946,1.2,121.5,118.6,0.001637038,0.0014835657,-0.0031206037,0.9952501,0.0031206037,0.0
13753,13519,13550,0.0108107539347281,0.4,120.8,120.3,0.010705012,-0.0064915977,-0.004213414,0.98298556,0.010705012,0.0
13826,13829,13836,0.0004155001139643,0.0,120.0,120.0,-0.00031332095,-9.640645e-05,0.00040972742,0.99927723,0.00040972742,1.0
9873,12162,11363,0.119552575619236,0.0,119.0,110.5,-0.113150485,0.092460625,0.020689862,0.8117908,0.113150485,1.0
13146,13143,13146,0.0001848406960657,1.1,121.1,118.9,7.607455e-05,-0.0001521491,7.607455e-05,0.9997718,0.0001521491,0.0
13787,13789,13829,0.0019963202241631,0.0,119.8,120.1,-0.0010626736,-0.00091776357,0.0019804372,0.9969629,0.0019804372,1.0
13835,13835,13835,1.19029320531784e-05,0.0,120.0,120.0,-7.231255e-14,-7.231255e-14,-7.231255e-14,1.0,7.231255e-14,0.0
13826,13829,13836,0.0004233170623174,0.0,120.0,120.0,-0.00031332095,-9.640645e-05,0.00040972742,0.99927723,0.00040972742,1.0
13821,13824,13837,0.0006949664343267,0.0,119.9,120.0,-0.00045803,-0.00024106841,0.0006990984,0.99884367,0.0006990984,1.0
13835,13835,13835,1.13351968301378e-05,0.0,120.0,120.0,-7.231255e-14,-7.231255e-14,-7.231255e-14,1.0,7.231255e-14,0.0
13835,13833,13833,9.62327763811163e-05,0.0,120.0,120.0,9.638322e-05,-4.819161e-05,-4.819161e-05,0.99985546,9.638322e-05,0.0
13602,13671,13859,0.0112102296785022,0.0,118.9,120.3,-0.007925702,-0.0028931245,0.010818827,0.9814561,0.010818827,1.0
12633,14138,12192,0.0927710996569134,0.4,125.8,111.0,-0.02730796,0.088571206,-0.06126325,0.8623568,0.088571206,0.0
13834,13834,13834,1.1042611370266e-05,0.0,120.0,120.0,-7.231778e-14,-7.231778e-14,-7.231778e-14,1.0,7.231778e-14,0.0
13834,13835,13833,7.49205240318781e-05,0.0,120.0,120.0,-7.231778e-14,7.228567e-05,-7.228567e-05,0.99985546,7.228567e-05,0.0
13391,13391,13388,0.0001538030825479,0.7,120.7,119.3,7.46826e-05,7.46826e-05,-0.0001493652,0.99977595,0.0001493652,0.0
13834,13834,13834,1.478669134487e-05,0.0,120.0,120.0,-7.231778e-14,-7.231778e-14,-7.231778e-14,1.0,7.231778e-14,0.0
13835,13834,13835,1.65264300716316e-05,0.0,120.0,120.0,2.4094063e-05,-4.8188125e-05,2.4094063e-05,0.9999277,4.8188125e-05,0.0
13824,13827,13836,0.0004890523463633,0.0,120.0,120.0,-0.00036155904,-0.00014462361,0.00050618267,0.9991327,0.00050618267,1.0
13202,13195,13181,0.0009268484873754,1.0,121.1,119.0,0.00070746377,0.00017686594,-0.00088432967,0.99840933,0.00088432967,0.0
13834,13834,13834,9.02657340801696e-06,0.0,120.0,120.0,-7.231778e-14,-7.231778e-14,-7.231778e-14,1.0,7.231778e-14,0.0
13825,13828,13836,0.0004552047717472,0.0,120.0,120.0,-0.00033743883,-0.00012051387,0.0004579527,0.999205,0.0004579527,1.0
13749,13843,13747,0.0046360670021272,0.0,120.3,119.5,-0.0022255012,0.004596144,-0.0023706427,0.99306506,0.004596144,0.0
13329,13276,13286,0.0024414128238282,0.8,120.9,119.3,0.0024065578,-0.0015793036,-0.00082725426,0.9960237,0.0024065578,0.0
10248,11443,12092,0.0952290442859427,0.0,112.5,119.0,-0.089956485,0.016161975,0.073794514,0.84750247,0.089956485,1.0
13824,13825,13835,0.0005068817341746,0.0,119.9,120.0,-0.00028926815,-0.00021695111,0.0005062193,0.99920493,0.0005062193,1.0
12178,12474,13329,0.0551484772152887,0.0,114.6,121.7,-0.038097996,-0.014717885,0.05281588,0.91364694,0.05281588,1.0
13834,13834,13834,1.21215380722749e-05,0.0,120.0,120.0,-7.231778e-14,-7.231778e-14,-7.231778e-14,1.0,7.231778e-14,0.0
13827,13829,13836,0.0004188836888096,0.0,120.0,120.0,-0.00026511136,-0.00012050516,0.0003856165,0.99934953,0.0003856165,1.0
13826,13829,13836,0.0004302377888268,0.0,120.0,120.0,-0.00031332095,-9.640645e-05,0.00040972742,0.99927723,0.00040972742,1.0
13766,13777,13830,0.0028578813364833,0.0,119.7,120.1,-0.0018127764,-0.0010151548,0.0028279312,0.99537235,0.0028279312,1.0
13835,13835,13835,1.21287503609849e-05,0.0,120.0,120.0,-7.231255e-14,-7.231255e-14,-7.231255e-14,1.0,7.231255e-14,0.0
13385,13384,13487,0.0050983697716138,0.7,120.2,119.5,-0.0025089427,-0.0025834658,0.0050924085,0.99236304,0.0050924085,0.0
13827,13829,13836,0.0004116019974498,0.0,120.0,120.0,-0.00026511136,-0.00012050516,0.0003856165,0.99934953,0.0003856165,1.0
13826,13829,13836,0.0004157979362156,0.0,120.0,120.0,-0.00031332095,-9.640645e-05,0.00040972742,0.99927723,0.00040972742,1.0
13814,13812,13830,0.0007849024700778,0.0,120.0,120.0,-0.00033770746,-0.0004824392,0.00082014664,0.9986985,0.00082014664,0.0
13712,13750,13793,0.0034184348016356,0.0,119.7,120.0,-0.0028844988,-0.00012119743,0.0030056962,0.99412745,0.0030056962,1.0
12286,12219,12308,0.0043421435713617,2.5,122.2,117.9,0.0012223943,-0.0042376337,0.0030152393,0.99276894,0.0042376337,0.0
13827,13829,13836,0.0004121009378,0.0,120.0,120.0,-0.00026511136,-0.00012050516,0.0003856165,0.99934953,0.0003856165,1.0
13826,13829,13836,0.0004312784265602,0.0,120.0,120.0,-0.00031332095,-9.640645e-05,0.00040972742,0.99927723,0.00040972742,1.0
13770,13764,13746,0.0010611160890942,0.1,120.2,119.9,0.0007267442,0.00029069767,-0.0010174419,0.9982571,0.0010174419,0.0
